Time,Throughput (Mbit/s)
127,129.28002911191115
128,150.11618491034776
129,128.76607617264838
130,182.96653177490666
131,179.30238678598957
132,121.99343014050595
133,108.9444680097315
134,128.23373350107997
135,142.31128916621674
136,135.5363222671335
137,135.53415718216934
138,128.75384235323483
139,135.52317124990643
140,135.54405412389008
141,149.08831936179155
142,142.30616590613127
143,142.3097283989075
144,135.5216850546697
145,121.46820233501512
146,115.20103977342967
147,128.74251624683578
148,128.77251636284169
149,121.97854575462276
150,135.53361592173624
151,135.45653452037098
152,135.61009764961142
153,129.27757099424284
154,128.22307968491592
155,121.98049426094
156,122.51011026879506
157,136.01912101456315
158,149.1190373983355
159,137.10171474928256
160,142.30915160226138
161,142.83072
162,129.27834155398617
163,101.12094261189479
164,142.83657744174002
165,130.32325473807666
166,101.6496
167,108.42775875754046
168,108.42527060253916
169,108.94719531205621
170,108.42505087485785
171,115.20483702186532
172,107.90463841911787
173,101.6468615014673
174,108.9470784248702
175,101.65417459102966
176,94.34564042717584
177,101.65468357760439
178,108.42624
179,115.20195987936593
180,109.46847375852538
181,108.4228794962467
182,101.64360215350794
183,94.87846250673407
184,88.09517530780452
185,101.65021194130217
186,108.426673003133
187,101.65468357760439
188,101.64635259321987
189,108.42753901977437
190,108.4278686267575
191,115.20357353347582
192,129.2771780123107
193,115.20253666968622
194,107.90129409156607
195,108.42732574573549
196,74.54400861087544
197,60.980978445067215
198,94.8870031182827
199,81.3204943093016
200,81.2463911489982
201,81.9146807988132
202,74.54080073911354
203,74.53670466159538
204,74.550940689396
205,81.31919529982507
206,81.31788663821361
207,88.09587892242017
208,88.09993280165718
209,88.61697672595658
210,94.8644219161431
211,88.10187060370136
212,88.0994916878998
213,81.31618059447352
214,81.32146859364455
215,80.80074544056829
216,67.7634192072764
217,74.5446795441742
218,80.7993680195434
219,74.54259569150629
220,74.54288893451788
221,81.31895295190436
222,81.31976239960437
223,81.3217933602801
224,88.0926234864107
225,81.32073666640957
226,88.09746472194371
227,81.31797388101066
228,67.76436430828502
229,60.99262836527468
230,108.42764888854609
231,109.45249030798853
232,88.10980125099009
233,94.8698273059745
234,101.12993545411955
235,101.64218458412105
236,94.86461414747704
237,101.66668259452784
238,108.426563136339
239,108.42569713528637
240,101.65092083301195
241,101.63994320894032
242,101.65804059291756
243,108.4255937331001
244,108.42439169715729
245,101.65051488526748
246,101.64197861579068
247,88.07588804297785
248,94.89886637254634
249,101.65498654822358
250,95.39328477168073
251,94.86716976747024
252,88.1024850465396
253,74.53648254444626
254,81.32431402534772
255,81.31293349310502
256,94.88539103083883
257,81.3121193352173
258,88.1022224630814
259,94.87343501138098
260,81.31943764919028
261,116.76589874478984
262,88.09640926623807
263,88.09649853265702
264,101.65122378120263
265,102.1701614016911
266,94.86204735803359
267,95.4046407177277
268,88.08636532404813
269,88.1062769261701
270,74.54088071040003
271,88.0970236329011
272,108.40672613590417
273,101.65732554219164
274,101.65844660077317
275,101.65204175033722
276,94.85104679000389
277,74.5625014645191
278,67.76558409299929
279,74.02250123026172
280,88.09649853265702
281,108.42580053766987
282,115.72334607742565
283,108.11789176836653
284,108.73734002524924
285,95.3888955160412
286,88.10107761749276
287,74.54386198467655
288,81.317644298093
289,94.86736200994076
290,101.6579375765148
291,94.8710600020408
292,88.60466093911523
293,88.09226645323146
294,88.10240101966266
295,81.32935582429799
296,74.54490171017983
297,74.54192035273975
298,74.5439330760949
299,74.53298215300116
300,81.27660303453786
301,88.1539711246669
302,74.5370778213861
303,74.5490786775686
304,60.985245325175896
305,81.32252530653685
306,74.54445737949275
307,60.983842349816236
308,54.215886179953216
309,53.6915711775697
310,60.992871952447366
311,67.76816113356675
312,74.5421425022992
313,81.3180514303207
314,81.32171095655981
315,74.54311553297066
316,74.54273786964802
317,74.54423077288195
318,67.76551946754194
319,74.5345457390062
320,74.55079403592543
321,81.32057671055624
322,81.2295960513799
323,74.62557766412351
324,67.68578487569177
325,54.278037988197276
326,96.4371851229789
327,122.50202668388384
328,121.9786620816108
329,121.97390739678202
330,142.83729262741974
331,135.52847012429316
332,129.8007934436895
333,135.52981106368938
334,121.98281364625107
335,115.20334006582883
336,115.19654931805186
337,121.98562029312527
338,115.19631587887405
339,101.65600454273235
340,101.64909106433096
341,108.42743561407498
342,121.97976719906359
343,108.426563136339
344,121.97902560487859
345,115.19251232674519
346,115.18951909410494
347,115.20206974374355
348,108.45031893169049
349,94.87030228598627
350,94.85825961854171
351,88.11112491525745
352,94.87315226593834
353,108.42439169715729
354,101.65132678399881
355,108.38852383766626
356,101.68234011619734
357,101.65336264680646
358,94.87211177722178
359,115.20334006582883
360,101.64309327789661
361,94.8783663629057
362,88.09667181504557
363,88.09517530780452
364,88.09711290056515
365,74.54154714446065
366,74.54207141429613
367,67.766060709554
368,81.31658771204471
369,87.58143481888135
370,81.317159622185
371,88.09993280165718
372,81.3191080544072
373,88.09587892242017
374,88.0942091687342
375,94.8765679436748
376,74.54095179613208
377,74.0224262241435
378,81.3191080544072
379,81.31569593601351
380,88.10187060370136
381,80.79670481767084
382,94.87647180368602
383,81.3158607192417
384,81.31862336105033
385,74.54311553297066
386,60.98811690088038
387,67.77121101943995
388,60.98695369839101
390,81.3209790249621
391,81.3184585666252
392,81.31862336105033
393,81.32057671055624
394,81.31943764919028
395,67.7658587525682
396,74.5453504895505
397,60.9864666205288
398,81.32285008161266
399,74.54423077288195
400,75.5856
401,67.76335458594812
402,67.76457433431155
403,74.54870539760721
404,81.31919529982507
405,81.31968
406,74.54304
407,74.54266678050939
408,74.54266678050939
409,74.53387054609256
410,81.32822136503013
411,88.08733129107652
412,74.55280723851622
413,94.872869522181
414,94.87116178571655
415,94.8609166578578
416,81.3252932489194
417,74.54229356475598
418,74.5411739399186
419,74.55012299255671
420,67.24283544836727
421,81.31773154037003
422,60.992322975150195
423,108.426673003133
424,150.12234061589518
425,155.8650611509639
426,149.0866753793079
427,135.53713823127924
428,135.5334785876871
429,155.85227857985473
430,149.0978551752202
431,142.30730249159407
432,142.30944
433,148.56673044824825
434,142.30915160226138
435,128.7530749389192
436,135.53767951984585
437,136.04890636438247
438,135.53144284501087
439,135.515449851663
440,142.3279423094521
441,142.3134267943879
442,142.3080149872614
443,183.48266390547872
444,182.973675150607
445,162.64277238116492
446,149.08861261653158
447,149.08414282859226
448,142.31100924347342
449,135.5323960819838
450,142.31000831661206
451,150.12668928193906
452,149.08861261653158
453,135.53063502756433
454,155.8617909913314
455,107.90550026019703
456,94.87409664230258
457,136.0494577676268
459,67.77290776352925
460,88.09623598488237
461,81.31114042886759
462,88.1069807181345
463,81.31740195941681
464,94.87609290092152
465,101.64909106433096
466,101.64654646242755
467,101.65376861729673
468,101.64735829776703
469,108.9207202774891
470,122.00148100191032
471,108.41941581039096
472,108.44011720892712
473,108.42016539528183
474,108.4337243318925
475,128.7530749389192
476,115.19907601439762
477,108.43339468930728
478,115.72416
479,121.97902560487859
480,121.45860197484129
481,115.20230320624177
482,115.19896615572996
483,108.42894794207977
484,115.20495375860423
485,121.97818223421508
486,121.98013072891838
487,115.18537276277155
488,108.96332165395641
490,115.21486351006656
491,122.50447282329976
492,135.51328543348268
493,135.5460821654725
494,121.98562029312527
495,135.53320392042374
496,121.9581774119996
497,115.2228103982124
498,108.4255937331001
499,101.64878812885229
500,101.650617886627
501,115.18088352866496
502,115.22258372156485
503,115.20495375860423
504,108.42505087485785
505,108.42732574573549
506,107.89686960753166
507,121.98415878472476
508,121.97976719906359
509,115.2069108509272
510,115.20172641825924
511,108.34800724911834
512,128.85099409375368
513,121.97793504157549
514,114.682057984083
515,115.20219334141885
516,108.426673003133
517,108.42721587761864
518,108.42461142216692
519,108.4182139114238
520,115.21221250169692
521,121.97768784993778
522,101.65132678399881
523,149.06923362531225
524,162.6567627019173
525,142.28411634848257
526,121.99892090185203
527,115.20541384099646
528,114.67551667784194
529,108.43025348992688
530,108.42710600972445
531,108.4284115132158
532,95.39176099467554
533,101.64137283142179
534,101.65762852855923
535,107.90323634886852
536,121.95854081317981
537,108.44771336624878
538,109.46782128140973
539,114.682057984083
540,108.426673003133
541,108.38289256922606
542,122.02869597851222
543,135.52779158675767
544,128.76079554385356
545,121.97793504157549
546,108.4189764033772
547,108.4342672769903
548,108.42819177280401
549,94.87096952784576
550,95.91484539750594
551,94.351117623515
552,94.87353114521538
553,94.86973683413055
554,115.20921824517967
555,115.2013830948213
556,115.19654931805186
557,94.87495055567953
558,115.20829802329662
559,128.75023558549213
560,155.86350037584015
561,149.0884615457639
562,142.30986411644494
563,142.2509700673494
564,149.14066138352007
565,149.06356571184193
566,142.3381923349418
567,155.32403489622087
568,176.70225023945895
569,155.89156193708018
570,155.86208827290042
571,135.01367671452041
572,142.3077265952985
573,155.85259440300587
574,128.76530093693592
575,135.52940716348837
576,135.5214104352049
577,149.10442342062115
578,155.85415495971722
579,135.53944075734034
580,142.30901588608302
581,128.21769995120704
582,128.76504764412238
583,128.76285248147988
584,128.75654372440258
585,128.23616410312945
586,128.75603720867423
587,128.75629046604024
588,142.31057663776335
589,128.75563813848296
590,136.05203644800753
591,116.23486766141586
592,115.2157838368362
593,162.63302033105276
594,186.6232789972559
595,169.93047355021562
596,169.42616927674183
597,149.0850314330799
598,135.509489792422
599,142.32936772130833
600,135.534423774718
601,142.31214590630435
602,135.51097572019125
603,142.85200660777326
604,142.298770062107
605,136.05530453874263
606,135.53320392042374
607,128.76517045263478
608,115.19355587561137
609,115.21244600530657
610,121.98013072891838
611,128.7537195663296
612,142.31100924347342
613,142.30986411644494
614,135.518163548258
615,135.54676088616915
616,121.9707378128196
617,121.96317800236766
618,129.79274761452444
619,135.53835815639565
620,135.56208239027157
621,128.7542260638232
622,128.74972911939372
623,135.53903679974135
624,149.08727076337115
625,149.08026863679837
626,142.31157757261923
627,176.1952865184809
628,171.49752183879806
629,101.65264766188704
630,101.64939400161529
631,108.41724465747338
632,115.21359293383699
633,108.37411102484879
634,122.0348011914119
635,128.73375446126062
636,128.76581520116824
637,135.52981106368938
638,135.55272422449215
639,136.56948279328248
640,149.09204289400947
641,142.30545342897943
642,135.53334125391626
643,149.08816829161813
644,142.30958419930764
645,142.30901588608302
646,149.08801722175087
647,149.08547573929604
648,142.30374012027258
649,135.53199216637512
650,128.76349720680057
651,128.7512638774041
652,156.8828377300458
653,176.2148438137807
654,176.19810115711937
655,170.4549837121185
656,156.9101433381448
657,169.40820471775282
658,155.836377610005
659,157.981174097642
660,129.27731671154336
661,142.29977083088713
662,159.5092841114571
663,101.62856823949053
667,6.7816652474759
668,20.3342517446551
669,20.328090410602094
670,54.22060161630283
671,95.392522877093
672,129.79352120860025
673,163.68928626452978
674,149.07996652938772
675,169.42667423788723
676,182.96397992552733
677,176.19757603114692
678,149.08935908834835
679,135.5323960819838
680,128.75075740321566
681,142.316981167513
682,135.53158825317394
683,143.34253338009208
684,128.7642724207943
685,128.75460977669866
686,121.97964359940656
687,135.5340198470233
688,142.31015251707146
689,142.30944
690,142.30630161687387
691,128.7578330551485
692,135.5349650416035
693,135.51775971747674
694,128.76801046483027
695,141.73699780129644
696,128.80110968039864
697,128.7597670996843
698,163.13893639279672
699,171.51398057159656
700,170.44559667036583
701,156.37288990373818
702,149.11516139276964
703,142.30445258026856
704,142.30930428327153
705,141.792842137641
706,128.75500884051525
707,121.97354390402025
708,101.6550895586455
709,108.42743561407498
710,115.20277013407694
711,121.98000712852463
712,128.75474791389368
713,142.3034687088173
714,129.27847255005608
715,121.98293725233248
716,115.19941932408456
717,135.53903679974135
718,142.30418116609556
719,135.5365969470361
720,135.53388251215557
721,143.35157277902132
722,149.08428500459843
723,149.0875729003863
724,149.08801722175087
725,142.3078792732509
726,142.22964932081894
727,155.94724107090101
728,176.19845824456857
729,162.6237540589407
730,115.72740200862312
731,142.30260359171302
732,165.78212887474487
733,143.3548709910305
734,121.96439913905327
735,108.43740870893532
736,115.20368340093124
737,108.42418489796177
738,94.87457166506556
739,88.0949127679168
740,108.42753901977437
741,115.19907601439762
742,101.65336264680646
743,108.94784468987909
744,88.09376811229095
745,115.2076044329363
746,115.71293163811286
747,122.51317018765795
748,108.42439169715729
749,108.426563136339
750,101.64320232224154
751,108.95470908685203
752,115.20437694408022
753,115.20033940413597
754,115.20415033995468
755,115.19700246739197
756,101.65407158246205
757,121.97964359940656
758,142.27258545533724
759,128.7895141893454
760,108.37877281458368
761,128.81348306626873
762,108.41593942286968
763,129.2787345429923
765,122.00501586210325
766,144.3971592358976
767,142.31229011109576
768,121.97707714548105
769,108.41670188283092
770,101.65936164529386
771,101.64939400161529
772,94.87200999150761
773,94.8737177585089
774,74.53834836964381
775,75.06859756185945
776,67.75989752455864
777,81.32480363418587
778,88.10107761749276
779,88.09376811229095
780,94.87324274429662
781,94.87486007406383
782,94.87267725738866
783,88.61582527663154
784,88.09640926623807
785,81.83932099077147
786,67.7647035817442
787,74.54326215623306
788,74.54602144700473
789,67.76416236141037
790,74.54490171017983
791,74.54176929179565
792,81.3204943093016
793,88.09931314311096
794,81.3191080544072
795,74.5410317677427
796,74.5446040080339
797,60.98677195201012
798,81.84595060198461
799,115.20299673277286
800,101.64411103421467
801,81.3148041795418
802,67.77351780419177
803,67.7668725887831
805,60.990308931160484
806,60.9921375612095
807,67.7673492234628
808,67.76667062695813
809,60.97957566601895
810,60.999460450926016
811,60.98890935798706
812,67.76579412658697
813,74.5457237359152
814,74.542444627825
815,74.5431910660944
816,67.76436430828502
817,81.32236534364704
818,88.0948182539403
819,81.31561839119603
820,74.54654577978016
821,67.76436430828502
822,67.7687710887807
823,61.47317532723
824,74.59010447398433
825,67.76301532599669
826,88.61910540143487
827,88.09755399050162
828,74.54125391200586
830,47.4349645435026
831,88.10151874713179
832,67.76328188710113
833,67.77005970576367
834,60.9898835995318
835,54.21084522240659
836,54.20471978202383
837,54.218432866189005
838,60.99433351634285
839,60.98878576240394
840,54.21187272614525
841,54.21312
842,60.9931155415657
843,54.21073536582112
844,54.2093266561285
845,60.99738412038448
846,54.21268700205456
847,54.21160130627787
848,54.2144222668465
849,47.427563947617365
850,60.999213174725426
851,60.98823322356976
852,60.99274834080315
853,68.2883638110161
854,60.98982179970328
855,54.20753679575544
856,60.99531156712312
857,47.431453354097385
858,47.4349645435026
859,54.2109486172467
860,54.7437060165381
861,54.20959805321944
862,68.29396506434317
863,101.64705537261626
864,121.96245114690227
865,94.8870031182827
866,88.09711290056515
867,88.09279150302591
868,81.32211812950965
869,88.09649853265702
870,94.87343501138098
871,108.42537400410912
872,101.64116686638128
873,94.88282877299599
874,81.31667495205461
875,81.3218757641674
876,94.86480637959009
877,88.0973754535667
878,81.31870091159914
879,81.32415405542095
880,81.31521128333073
881,81.8463604145252
882,88.09720216841009
883,88.09006131243918
884,94.8759967618955
885,81.32382926992983
886,74.54095179613208
887,88.0984361836256
888,81.3182162230957
889,74.54378645019315
890,94.87362162429629
891,101.64767334183915
892,115.20426020851028
893,74.54080073911354
894,81.8421063698743
895,115.19204548205788
896,88.1070700059785
897,74.54333768965395
898,94.871636779091
899,88.07333733882014
900,88.10548386063914
901,94.88871142510646
902,88.0950912948702
903,94.87457166506556
904,88.09596293685676
905,81.31862336105033
906,81.32138619058246
907,67.761924870589
908,67.77046771069674
909,81.3134956592571
910,94.8783663629057
911,88.09561637833865
912,94.8752389669814
913,94.87116178571655
914,94.87409664230258
915,101.65112683758515
916,88.0957003922745
917,82.3610912697603
918,81.32073666640957
919,88.09667181504557
920,81.31919529982507
921,74.5416271173487
922,81.31870091159914
923,74.54550156500977
924,81.32008715261226
925,74.5413249984497
926,104.25808799347674
927,142.3053177198546
928,149.07474204197135
929,121.99172119644211
930,136.05435572203245
931,142.29734526304574
932,149.61574272560608
933,135.5382208127359
934,135.52940716348837
935,142.3127142445289
936,142.2934950559339
937,135.5382208127359
938,121.98756902547069
939,129.27679273822605
940,149.0835385835913
941,149.08593782057017
942,135.5309096844157
943,128.75989757303464
944,121.97707714548105
945,128.75384235323483
946,121.98476228892387
947,128.75834725973183
948,121.97549225053866
949,121.97732433464354
950,149.0868264464558
951,142.3144192864395
952,128.75629046604024
953,129.27938182421087
954,135.52737154311674
955,142.30745516863647
956,155.86926982538384
957,149.60422117852602
958,108.94632515791005
959,156.90167010163194
960,175.14448446831733
961,74.54736339814819
962,54.21295843279352
963,67.7678904947038
964,60.987317194402536
965,88.0994916878998
966,88.09587892242017
967,94.87495055567953
968,88.09279150302591
969,81.31919529982507
970,81.32081906815534
971,88.0973754535667
972,74.53886370925625
973,74.5421425022992
974,81.321143829603
975,74.542444627825
976,81.31521128333073
977,88.10574646353852
978,74.51979200752216
979,82.91071507605216
980,94.87257547046113
981,101.63151167748755
982,95.41255792885595
983,88.08760428559816
984,94.86792743348742
985,94.87722961829434
986,88.09543784925707
987,88.10327805808467
988,81.31618059447352
989,81.31536637156064
990,74.5503451910099
991,88.08901128419711
992,74.54818547817611
993,116.23765258631308
994,137.63044661299574
995,185.56696420544898
996,274.189455746164
997,320.90825204904263
998,214.84620550614963
1003,20.34621786621953
1004,41.705778281157265
1005,112.60019816812665
1006,190.7926763158584
1011,153.39069169765713
1012,249.66439936537415
1016,151.2924821843545
1017,293.60157750030146
1018,304.0679012046437
1019,10.48391532457601
1020,20.971205004731345
1021,20.969947617901365
1022,31.46612123417723
1023,31.455645084975117
1024,94.37995757318842
1025,188.7466950481625
1026,220.2027187640473
1030,41.94308250004306
1031,52.43205020147619
1032,167.77753017188684
1033,157.28844377655645
1034,136.31283253075375
1035,146.80239877107098
1036,146.79726257770568
1037,167.7731700060803
1038,146.80050000013352
1039,136.31406750484285
1040,146.8034313030735
1041,136.3136612608964
1042,157.2653278234871
1043,167.78961181516513
1044,157.2831000692353
1045,136.31610688604235
1046,157.2903282231048
1047,178.15975658660133
1048,178.37100982560128
1049,178.2383084078669
1050,167.7793703098627
1051,157.28105643154586
1052,167.78038040275877
1053,136.30956645712953
1054,136.31761005467524
1055,125.83188756087006
1056,125.82408020186568
1057,125.83289261310723
1058,115.3432500001049
1059,125.81289209314767
1060,136.33478102998868
1061,136.28652964744632
1062,125.84862302242388
1063,125.83905828488753
1064,146.79491772306258
1065,178.2497178774189
1066,157.29615060442856
1067,146.80064
1068,157.2760131859654
1069,136.32319238185207
1070,146.79257294332902
1071,136.3226479426332
1072,136.314750000124
1073,146.78347450740674
1074,157.27901284696318
1075,136.32033209305493
1076,136.3283769612439
1077,146.80225876784993
1078,157.28876253548617
1079,146.7994675093647
1080,146.79932751173453
1081,146.8016637571394
1082,157.2824625985687
1083,146.8056276694543
1084,146.80181250936488
1085,136.31037889863074
1086,125.82874500111758
1087,157.28781563774118
1088,146.8046038570277
1089,146.8009375006029
1090,136.3037009168636
1091,136.3255164548826
1092,125.82484514523668
1093,125.83440772219683
1094,125.82823500622447
1095,115.33610045693382
1096,146.80945177889953
1097,94.3691063291886
1098,157.28529375778058
1099,188.7512290519222
1100,178.25097152086173
1101,178.26380644437612
1102,157.28499376257273
1103,136.31488
1104,136.2925236671536
1105,136.33505736121583
1106,136.31242629416818
1107,136.31883698986138
1108,136.30288855496485
1109,136.32428939945726
1110,146.80490137369685
1111,136.31460375055983
1112,125.82660005046743
1113,136.31733379416977
1114,125.83101002838893
1115,125.82408020186568
1116,125.82648005538825
1117,136.32210350776305
1118,136.30724292789267
1119,146.80945177889953
1120,146.7984350331194
1121,146.79770005887866
1122,146.797122584281
1123,125.82900000011445
1124,136.3141975034171
1125,136.31705753478406
1126,157.29096575753235
1127,146.8016637571394
1128,125.82912
1129,136.31242629416818
1130,115.3445150115658
1131,167.74464451341981
1132,178.29125685831812
1133,199.22863250327288
1134,188.7438712501938
1135,178.25398883669678
1136,167.76982003263666
1137,167.77904028214658
1138,146.7924154608075
1139,136.32237978760148
1140,125.81679120809876
1141,115.35154870630916
1142,115.34520252943265
1143,125.83088252468784
1144,125.81440672063434
1145,146.81708309157898
1146,167.77132000420568
1147,157.28702812750842
1148,157.2824625985687
1149,157.29017821575528
1150,146.80328254756745
1151,146.7991700147198
1152,157.2780566925969
1153,146.80856792812247
1154,125.82837000447032
1155,125.82861000206708
1156,136.31528625121072
1157,136.30942021868782
1158,146.79785755273926
1159,136.32319238185207
1160,136.31488
1161,125.82622506660486
1162,136.31610688604235
1163,136.31610688604235
1164,125.83138504077209
1165,146.7985925285571
1166,199.23003375176953
1167,220.1974425561878
1168,209.72086265289676
1169,178.23582273956666
1170,178.27735524376993
1171,178.2374161087054
1172,167.79162225743968
1173,178.2575587507321
1174,178.2516727189518
1175,178.26273325496223
1176,178.2593437613716
1177,178.241346541054
1178,178.26843937073332
1179,178.26433773104606
1180,157.281375160534
1181,157.28576250258385
1182,167.77904028214658
1183,178.23813844543304
1184,188.75991514637684
1185,199.23243254494915
1186,188.73933759990732
1187,188.74839386772575
1188,178.25381884435689
1189,167.7735000107027
1190,167.7673001407797
1191,167.76830008880648
1192,167.78273066597427
1193,167.75858109911843
1194,178.27217989064056
1195,178.2504403138601
1196,178.26362580762972
1197,146.79668510655
1198,94.3721212508382
1199,146.75132407266608
1200,146.849980327925
1201,146.79638762318223
1202,157.28529375778058
1203,146.80856792812247
1204,146.8003425006029
1205,157.28088769319274
1206,146.76806223121233
1207,146.83264572642216
1208,146.8112107611203
1209,136.30956645712953
1210,125.83062751806088
1211,146.80196126189176
1212,136.313108773015
1213,157.2904876062272
1214,136.313108773015
1215,146.7984350331194
1216,146.73049852967452
1217,146.87348487889275
1218,136.31583063162947
1219,136.31406750484285
1220,125.79503423597117
1221,104.88508220094175
1222,115.3442812573581
1223,125.83088252468784
1224,125.82559509874723
1225,125.83176005539056
1226,125.82610507224089
1227,125.83101002838893
1228,146.80445509914534
1229,157.28482501577125
1230,157.26485920047506
1231,115.35743484228148
1232,167.77367001359056
1233,188.74368
1234,157.2865593751615
1235,146.7871312432051
1236,125.84120366031031
1237,104.85477507610712
1238,115.34509252602318
1239,104.85875626274994
1240,104.85078794257299
1241,115.34485876947473
1242,104.85875626274994
1243,115.3189176806502
1244,104.87794769772029
1245,104.86137513590944
1246,104.85561253767091
1247,125.81452669268704
1248,125.84862302242388
1249,136.31392125674316
1250,115.33967511772495
1251,136.31910513095545
1252,136.31638314157493
1253,136.3137912586958
1254,125.81791599770901
1255,115.35374218442789
1256,104.84156495248867
1257,104.8722833058289
1258,125.820570580927
1259,115.3417512724377
1260,104.86598817096504
1261,104.8535126593304
1262,115.34958908638193
1263,104.85571253397552
1264,94.36438183946137
1265,136.326329086528
1266,125.80358018492521
1267,115.36885813544549
1268,115.3431262504737
1269,115.34278250289141
1270,125.8274850212446
1271,125.83038001261723
1272,125.83038001261723
1273,125.77968442981182
1274,125.87833924504325
1275,115.3445150115658
1276,115.3415175294317
1277,104.85571253397552
1278,104.86021881540321
1279,83.88214018504705
1280,104.8626314914197
1281,125.82559509874723
1282,125.83277260602588
1283,115.34059631622083
1284,115.341173791438
1285,125.82786001261701
1286,136.320876513776
1287,136.3166512730156
1288,125.83025251019293
1289,115.3378190161963
1290,125.83314762891511
1291,125.830125008027
1292,115.3417512724377
1293,115.34267250409779
1294,115.31233459755103
1295,125.8600801158284
1296,125.80420993235855
1297,104.88256219103508
1298,136.31120759893926
1299,104.85026301341189
1300,73.39665393311525
1301,73.40780638848845
1302,73.40230192851385
1303,62.9084555923495
1304,62.91676132701987
1305,62.91192011077416
1306,73.40876034544863
1307,62.9123550772771
1308,62.91732762174278
1309,73.3959890055659
1310,73.4025206909792
1311,62.90795319386913
1312,83.89715646236206
1313,73.39709139202074
1314,73.40134813940124
1315,62.91047276554379
1316,62.91688883620067
1317,62.913870007567326
1318,62.914998753059756
1319,62.91632254937638
1320,62.914500000057224
1321,52.42864375046566
1322,62.91732762174278
1323,62.91185261651104
1324,73.4032557424142
1325,73.39767759512976
1326,73.3510293724522
1327,73.45166151187836
1328,62.91153764519799
1330,52.433362897076
1331,94.3805257993504
1332,62.908957998854504
1333,52.413235871773175
1334,73.42697342498771
1335,62.909902844764396
1336,62.9170125956057
1337,52.4295343852866
1338,52.42686257159743
1339,52.431159481180195
1340,41.93993522984293
1341,62.92035053290026
1342,52.42570643254708
1343,41.94140506373217
1344,52.43220959672153
1345,52.42806876019896
1346,52.430950088170796
1347,52.42098866397977
1348,62.92129197025577
1349,52.426912567949834
1350,52.4319970699431
1351,41.9367059566823
1352,52.43142200612206
1353,52.42533772865514
1354,62.92286734677155
1355,62.9096553823781
1356,62.919277853757144
1357,52.42533772865514
1358,41.93935032460456
1359,52.43656052354455
1360,52.42098866397977
1361,52.435197655582485
1362,73.40281383472716
1363,83.88096031248092
1364,104.86043132644838
1365,83.88910010872756
1366,83.89044022662387
1367,73.39951500882854
1368,73.3940117921898
1369,83.89438582230393
1370,62.9056287680408
1371,73.40538659970775
1372,73.40068750184
1373,73.39899877378286
1374,83.88859507540482
1375,83.8901902013794
1376,73.39503538050533
1377,83.8903602183835
1378,83.88323009682445
1379,94.37288063647495
1380,94.3772178064384
1381,94.37052376835813
1382,94.3736344091187
1383,83.8852400084113
1384,73.3974588615313
1385,73.39789633003194
1386,73.40604732185984
1387,73.39276077857579
1388,83.87048290053787
1389,73.42161054876088
1390,62.908710543901414
1391,83.8923704716762
1392,83.8845700271804
