Time,Throughput (Mbit/s)
909,93.269
910,72.676
911,63.597
912,73.718
913,74.491
914,66.197
915,69.652
916,63.281
917,70.855
918,76.967
919,78.365
920,78.063
921,78.589
922,83.0
923,84.327
924,86.112
925,85.948
927,23.122
928,68.729
929,71.357
930,85.015
931,81.278
932,77.191
933,86.602
934,96.768
935,102.886
936,91.413
937,87.767
938,97.316
939,104.19
940,95.184
941,90.597
942,90.418
943,93.155
944,109.169
945,117.382
946,103.857
947,96.932
948,96.774
949,112.425
950,112.432
951,84.076
952,91.108
953,98.265
954,96.728
955,103.048
956,91.251
957,100.036
958,109.16
959,117.647
961,72.101
963,110.057
964,102.124
965,100.379
966,76.585
967,66.008
968,67.137
969,69.45
970,80.212
971,78.164
972,73.897
973,85.153
974,82.565
975,74.317
976,88.016
977,77.907
978,76.741
979,84.13
980,82.319
981,62.742
982,64.831
983,60.534
984,71.249
985,71.98
986,75.449
987,67.312
988,67.116
989,68.611
990,78.112
991,81.057
992,71.982
994,25.978
995,10.993
996,6.398
997,31.942
998,80.47
999,45.519
1005,172.505
1006,152.889
1013,155.628
1018,124.958
1019,67.976
1021,36.076
1022,47.301
1023,96.663
1024,116.942
1025,130.23
1026,122.012
1027,89.929
1031,111.517
1032,84.654
1033,56.105
1034,75.701
1035,85.365
1036,84.72
1037,73.126
1038,74.024
1039,80.572
1040,89.93
1041,91.837
1042,83.804
1043,70.295
1044,54.686
1045,60.932
1047,68.927
1052,69.058
1053,62.572
1054,80.106
1055,92.72
1056,96.615
1057,94.077
1058,101.425
1059,104.425
1060,97.156
1061,94.277
1062,85.766
1065,64.656
1066,53.021
1067,71.137
1068,86.629
1069,86.334
1070,81.149
1071,92.175
1072,97.753
1073,93.653
1074,81.46
1075,86.767
1076,94.698
1077,93.296
1078,84.876
1079,77.425
1080,84.759
1081,83.263
1082,86.523
1083,82.516
1084,84.268
1085,89.487
1086,94.687
1087,99.788
1088,82.522
1089,79.845
1090,87.304
1091,96.786
1092,94.75
1093,96.296
1094,100.47
1095,97.999
1096,103.921
1097,119.392
1099,53.104
1100,27.171
1101,34.82
1102,53.676
1103,65.952
1104,82.531
1105,98.311
1106,98.376
1107,83.25
1108,91.875
1109,89.019
1110,79.385
1111,81.129
1112,87.587
1113,90.689
1114,98.258
1115,111.624
1116,106.054
1117,113.005
1118,96.053
1119,93.876
1120,79.538
1121,75.169
1122,78.354
1123,90.97
1124,101.169
1125,85.613
1126,70.117
1127,72.386
1128,90.192
1129,98.329
1132,59.051
1133,27.859
1134,34.189
1135,56.151
1136,63.12
1137,74.904
1138,89.773
1139,108.644
1140,111.205
1141,117.857
1142,128.033
1143,117.048
1144,112.547
1145,101.755
1146,81.197
1147,81.498
1148,87.457
1149,94.178
1150,100.159
1151,102.356
1152,90.54
1153,99.293
1154,114.897
1155,125.681
1156,129.047
1157,117.193
1158,98.669
1159,102.795
1160,112.346
1161,115.639
1162,122.511
1163,127.369
1164,123.389
1166,66.081
1167,53.204
1168,63.434
1169,93.027
1170,127.915
1171,139.821
1172,131.712
1173,129.653
1174,122.415
1175,106.213
1176,106.098
1177,132.082
1178,136.381
1179,123.486
1180,146.882
1181,140.575
1182,124.692
1183,108.782
1184,108.12
1185,102.71
1186,105.476
1187,113.856
1188,125.135
1189,123.782
1190,120.29
1191,119.747
1192,115.578
1193,119.648
1194,121.421
1195,109.791
1196,106.202
1197,97.966
1199,99.29
1200,65.591
1201,80.013
1202,92.7
1203,94.001
1204,97.23
1205,104.292
1206,92.665
1207,102.186
1208,106.656
1209,108.752
1210,114.141
1211,103.599
1212,102.976
1213,98.68
1214,99.527
1215,101.095
1216,102.587
1217,108.228
1218,107.978
1219,117.744
1220,114.274
1221,71.817
1223,115.395
1224,132.808
1225,122.941
1226,113.336
1227,121.112
1228,112.924
1229,115.295
1230,110.28
1231,116.779
1233,51.508
1234,41.601
1235,38.113
1236,71.474
1237,101.411
1238,113.012
1239,112.55
1240,114.682
1241,107.212
1242,111.469
1243,112.669
1244,103.403
1245,114.068
1246,106.112
1247,109.653
1248,79.839
1249,69.491
1250,68.584
1251,63.916
1252,64.967
1253,69.645
1254,79.733
1255,94.606
1256,102.848
1257,111.135
1258,111.507
1259,95.063
1260,106.396
1261,95.636
1262,104.344
1263,110.237
1264,106.857
1266,49.034
1267,58.855
1268,110.073
1269,103.738
1270,98.75
1271,90.891
1272,93.258
1273,88.983
1274,88.332
1275,90.56
1276,100.241
1277,115.234
1278,120.976
1279,129.319
1280,125.458
1281,107.886
1282,92.198
1283,95.002
1284,99.971
1285,100.369
1286,88.994
1287,83.719
1288,97.481
1289,105.729
1290,104.332
1291,100.399
1292,100.854
1293,111.698
1294,109.681
1295,102.155
1296,93.139
1299,47.185
1300,44.374
1301,63.131
1302,60.597
1303,56.759
1304,62.731
1305,70.338
1306,68.483
1307,64.533
1308,70.948
1309,66.566
1310,56.983
1311,61.173
1312,59.946
1313,51.32
1314,58.315
1315,59.258
1316,66.39
1317,71.224
1318,68.616
1319,77.557
1320,72.165
1321,79.449
1322,76.599
1323,70.069
1324,63.138
1325,61.184
1326,52.514
1327,53.122
1328,60.971
1329,66.0
1330,76.253
1331,16.836
1332,26.94
1333,47.991
1334,54.345
1335,42.067
1336,42.247
1337,55.75
1338,59.516
1339,59.09
1340,60.782
1341,60.595
1342,48.804
1343,59.569
1344,69.316
1345,52.906
1346,58.903
1347,58.674
1348,49.962
1349,53.435
1350,57.963
1351,60.196
1352,61.16
1353,59.264
1354,49.297
1355,42.821
1356,49.232
1357,49.984
1358,60.676
1359,59.002
1360,60.859
1361,45.594
1363,19.403
1364,30.54
1365,51.703
1366,70.26
1367,83.065
1368,77.782
1369,78.482
1370,82.965
1371,84.534
1372,84.859
1373,84.633
1374,81.96
1375,68.555
1376,72.061
1377,80.877
1378,78.355
1379,66.931
1380,59.891
1381,62.797
1382,63.591
1383,76.202
1384,76.613
1385,84.567
1386,93.078
1387,88.192
1388,76.613
1389,81.318
1390,89.184
1391,85.232
1392,69.496
1393,66.084
1394,63.127
1396,28.454
1397,42.478
1398,54.771
1399,55.091
1400,59.363
1401,58.055
1402,54.93
1403,57.148
1404,60.932
1405,59.714
1406,58.644
1407,62.488
1408,65.592
1409,66.801
1410,64.83
1411,56.252
1412,58.698
1413,61.901
1414,60.233
1415,50.314
1416,49.091
1417,56.433
1418,63.901
1419,64.91
1420,66.477
1421,69.281
1422,63.201
1423,62.946
1424,61.702
1425,61.296
1426,60.927
1428,22.05
1429,27.384
1430,46.706
1431,60.961
1432,67.067
1433,71.832
1434,82.582
1435,87.469
1436,90.723
1437,98.916
1438,101.805
1439,97.602
1440,91.527
1441,92.224
1442,100.78
1443,98.319
1444,90.64
1445,80.922
1446,84.897
1447,93.587
1448,88.256
1449,89.099
1450,94.354
1451,93.664
1452,92.456
1453,97.758
1454,91.546
1455,89.208
1456,81.731
1457,84.945
1458,97.673
1460,45.587
1461,23.975
1462,39.1
1463,54.328
1464,60.868
1465,72.551
1466,64.019
1467,56.314
1468,66.386
1469,65.914
1470,74.187
1471,77.171
1472,77.86
1473,77.56
1474,69.497
1475,66.815
1476,61.466
1477,70.568
1478,74.523
1479,75.519
1480,73.428
1481,75.608
1482,79.795
1483,68.498
1484,77.323
1485,75.719
1486,68.9
1487,69.359
1488,70.504
1489,79.969
1490,68.06
1491,68.543
1493,16.39
1494,34.328
1495,68.129
1496,80.121
1497,87.582
1498,89.863
1499,84.282
1500,89.159
1501,98.116
1502,91.901
1503,88.639
1504,95.547
1505,99.006
1506,99.421
1507,98.458
1508,77.108
1509,83.644
1510,84.704
1511,88.16
1512,95.906
1513,100.415
1514,104.697
1515,108.436
1516,106.089
1517,94.535
1518,95.738
1519,76.113
1520,94.262
1521,101.519
1522,97.034
1523,27.613
1524,87.997
1525,95.853
1526,124.429
1527,122.615
1528,121.495
1529,142.481
1530,136.875
1531,120.474
1532,124.456
1533,110.492
1534,106.275
1535,114.429
1536,118.995
1537,99.651
1538,118.522
1539,120.041
1540,121.972
1541,128.12
1542,129.211
1543,118.756
1544,125.803
1545,119.839
1546,115.471
1547,124.062
1548,129.623
1549,123.085
1550,118.963
1551,127.439
1552,118.363
1554,132.767
1555,126.042
1556,125.222
1557,106.007
1558,107.305
1560,118.467
1561,117.259
1562,140.855
1563,105.624
1564,116.861
1565,109.31
1566,125.617
1567,121.411
1568,92.676
1569,88.192
1570,93.351
1571,97.428
1572,89.712
1573,100.786
1574,105.945
1575,109.058
1576,90.873
1577,69.528
1578,67.591
1584,81.688
1585,78.263
1586,84.829
1587,106.174
1588,95.314
1589,102.168
1590,98.9
1591,101.102
1592,126.143
1594,86.31
1595,96.671
1596,40.429
1597,48.407
1598,68.938
1599,77.414
1600,79.494
1601,76.92
1602,84.378
1603,93.151
1604,78.042
1605,62.225
1606,62.413
1607,67.555
1608,79.215
1609,78.547
1610,76.682
1611,81.173
1612,89.57
1613,101.533
1614,92.989
1615,93.422
1616,67.095
1617,67.094
1618,79.352
1619,83.938
1620,82.426
1621,83.486
1622,80.113
1623,79.796
1624,80.964
1625,86.753
1626,90.249
1627,83.461
1629,37.075
1630,28.03
1631,40.558
1632,54.943
1633,61.541
1634,65.658
1635,65.068
1636,72.413
1637,76.31
1638,87.749
1639,94.001
1640,100.835
1641,77.829
1642,66.59
1643,63.431
1644,71.154
1645,87.172
1646,101.131
1647,91.216
1648,51.125
1649,48.725
1650,53.872
1651,78.559
1652,92.646
1653,98.138
1654,78.019
1655,71.82
1656,70.052
1657,69.473
1658,71.184
1659,78.965
1660,64.645
1662,42.672
1663,67.947
1664,59.74
1665,99.145
1666,99.463
1667,86.568
1668,96.895
1669,123.273
1670,114.35
1671,111.653
1672,118.32
1673,106.076
1674,105.28
1675,117.083
1676,114.821
1677,116.704
1678,113.691
1679,101.538
1680,115.577
1681,131.405
1682,132.471
1683,115.542
1684,115.58
1685,113.16
1686,102.685
1687,118.311
1688,115.734
1689,116.224
1690,127.59
1691,128.682
1692,118.562
1693,101.06
1694,102.951
1695,101.046
1696,106.441
1698,95.312
1699,69.942
1700,78.357
1701,116.551
1702,147.259
1703,162.437
