,Time,thrpt,rtt_time,SmoothedRTT,Loss,snd_cwnd_kb
164,164,142.83657744174002,164.000176,7.732,0,190.8984375
165,165,130.32325473807666,165.000135,14.018,30,193.7265625
166,166,101.6496,166.00011,14.711,60,185.2421875
167,167,108.42775875754046,167.00011,12.255,0,173.9296875
168,168,108.42527060253916,168.000096,16.225,0,224.8359375
169,169,108.94719531205621,169.000105,17.626,0,265.84375
170,170,108.42505087485785,170.000108,15.452,0,226.25
171,171,115.20483702186532,171.000119,10.901,0,151.3046875
172,172,107.90463841911787,172.000102,14.235,0,205.0390625
173,173,101.6468615014673,173.000105,14.112,0,183.828125
174,174,108.9470784248702,174.000132,17.743,0,233.3203125
175,175,101.65417459102966,175.000136,8.908,0,117.3671875
176,176,94.34564042717584,176.000091,8.629,0,125.8515625
177,177,101.65468357760439,177.000155,13.241,0,183.828125
178,178,108.42624,178.000105,16.21,0,233.3203125
179,179,115.20195987936593,179.000105,13.137,0,203.625
180,180,109.46847375852538,180.000113,9.544,0,175.34375
181,181,108.4228794962467,181.000116,13.038,0,155.546875
182,182,101.64360215350794,182.000147,7.86,0,107.46875
183,183,94.87846250673407,183.000206,15.84,0,169.6875
184,184,88.09517530780452,184.000148,9.246,0,125.8515625
185,185,101.65021194130217,185.000161,13.784,0,186.65625
186,186,108.426673003133,186.000155,8.887,0,139.9921875
187,187,101.65468357760439,187.000151,9.021,0,114.5390625
188,188,101.64635259321987,188.000101,14.052,0,178.171875
189,189,108.42753901977437,189.000133,14.699,0,189.484375
190,190,108.4278686267575,190.000121,16.522,0,210.6953125
191,191,115.20357353347582,191.000106,17.656,0,257.359375
192,192,129.2771780123107,192.0001,18.697,0,298.3671875
193,193,115.20253666968622,193.000102,15.073,0,248.875
194,194,107.90129409156607,194.000105,11.394,0,148.4765625
195,195,108.42732574573549,195.000139,13.371,0,203.625
196,196,74.54400861087544,196.000129,9.12,0,70.703125
197,197,60.980978445067215,197.000116,18.339,1,219.1796875
198,198,94.8870031182827,198.00026,16.015,93,161.203125
199,199,81.3204943093016,199.000112,14.724,0,203.625
200,200,81.2463911489982,200.000102,17.809,0,185.2421875
201,201,81.9146807988132,201.001004,13.324,0,127.265625
202,202,74.54080073911354,202.000104,12.242,0,86.2578125
203,203,74.53670466159538,203.000134,19.151,0,144.234375
204,204,74.550940689396,204.000219,20.305,0,185.2421875
205,205,81.31919529982507,205.000113,12.205,0,117.3671875
206,206,81.31788663821361,206.000119,21.122,0,171.1015625
207,207,88.09587892242017,207.000141,13.151,0,148.4765625
208,208,88.09993280165718,208.000146,15.832,0,195.140625
209,209,88.61697672595658,209.000105,20.678,0,233.3203125
210,210,94.8644219161431,210.000112,21.322,0,202.2109375
211,211,88.10187060370136,211.000202,21.444,0,240.390625
212,212,88.0994916878998,212.000139,25.607,0,271.5
213,213,81.31618059447352,213.000103,9.925,0,100.3984375
214,214,81.32146859364455,214.000146,11.763,0,114.5390625
215,215,80.80074544056829,215.000124,18.329,0,165.4453125
216,216,67.7634192072764,216.000095,19.32,0,158.375
217,217,74.5446795441742,217.000139,18.425,0,197.96875
218,218,80.7993680195434,218.000117,18.255,0,171.1015625
219,219,74.54259569150629,219.000105,14.143,0,120.1953125
220,220,74.54288893451788,220.000111,15.368,0,168.2734375
221,221,81.31895295190436,221.000113,16.973,0,207.8671875
222,222,81.31976239960437,222.000122,14.585,0,151.3046875
223,223,81.3217933602801,223.000121,12.477,0,142.8203125
224,224,88.0926234864107,224.000095,17.055,0,190.8984375
225,225,81.32073666640957,225.000137,20.78,0,229.078125
226,226,88.09746472194371,226.000124,13.786,0,138.578125
227,227,81.31797388101066,227.000111,18.785,0,185.2421875
228,228,67.76436430828502,228.000132,8.405,0,93.328125
229,229,60.99262836527468,229.000162,8.199,77,82.015625
230,230,108.42764888854609,230.000115,10.317,0,162.6171875
231,231,109.45249030798853,231.000102,20.824,0,213.5234375
232,232,88.10980125099009,232.000251,16.818,0,192.3125
233,233,94.8698273059745,233.000098,17.357,0,234.734375
234,234,101.12993545411955,234.000131,15.764,0,193.7265625
235,235,101.64218458412105,235.000115,9.951,0,132.921875
236,236,94.86461414747704,236.000188,11.143,0,154.1328125
237,237,101.66668259452784,237.000276,14.617,0,206.453125
238,238,108.426563136339,238.000108,21.744,0,251.703125
239,239,108.42569713528637,239.000105,10.323,0,147.0625
240,240,101.65092083301195,240.00011,15.285,0,200.796875
241,241,101.63994320894032,241.000097,18.037,0,192.3125
242,242,101.65804059291756,242.000192,17.085,0,237.5625
243,243,108.4255937331001,243.000109,14.153,0,212.109375
244,244,108.42439169715729,244.000115,14.609,0,200.796875
245,245,101.65051488526748,245.000132,11.106,0,138.578125
246,246,101.64197861579068,246.000123,15.733,0,192.3125
247,247,88.07588804297785,247.000198,13.37,0,134.3359375
248,248,94.89886637254634,248.00043,15.864,0,188.0703125
249,249,101.65498654822358,249.000157,12.767,0,161.203125
250,250,95.39328477168073,250.000104,17.614,0,209.28125
251,251,94.86716976747024,251.000114,10.018,0,130.09375
252,252,88.1024850465396,252.000175,16.167,0,181.0
253,253,74.53648254444626,253.000105,15.717,0,166.859375
254,254,81.32431402534772,254.000193,21.458,0,205.0390625
255,255,81.31293349310502,255.000136,14.776,0,135.75
256,256,94.88539103083883,256.000219,15.901,0,189.484375
257,257,81.3121193352173,257.000088,24.05,0,190.8984375
258,258,88.1022224630814,258.000181,11.421,0,139.9921875
259,259,94.87343501138098,259.000114,22.12,0,192.3125
260,260,81.31943764919028,260.000109,8.897,0,128.6796875
261,261,116.76589874478984,261.000112,15.496,0,193.7265625
262,262,88.09640926623807,262.000119,11.954,67,151.3046875
263,263,88.09649853265702,263.000118,15.365,0,200.796875
264,264,101.65122378120263,264.000116,17.727,0,241.8046875
265,265,102.1701614016911,265.0001,10.993,0,142.8203125
266,266,94.86204735803359,266.000107,13.742,0,195.140625
267,267,95.4046407177277,267.000222,13.806,0,183.828125
268,268,88.08636532404813,268.000113,11.026,0,130.09375
269,269,88.1062769261701,269.000226,18.457,0,181.0
270,270,74.54088071040003,270.000113,23.923,0,217.765625
271,271,88.0970236329011,271.000142,19.414,0,253.1171875
272,272,108.40672613590417,272.000134,22.496,0,288.46875
273,273,101.65732554219164,273.000314,17.378,0,233.3203125
274,274,101.65844660077317,274.000238,20.392,0,270.0859375
275,275,101.65204175033722,275.000151,21.13,0,229.078125
276,276,94.85104679000389,276.000127,17.316,0,159.7890625
277,277,74.5625014645191,277.000358,15.906,0,154.1328125
278,278,67.76558409299929,278.000097,24.123,0,190.8984375
279,279,74.02250123026172,279.000109,21.451,0,223.421875
280,280,88.09649853265702,280.000099,19.516,0,257.359375
281,281,108.42580053766987,281.000097,13.472,0,207.8671875
282,282,115.72334607742565,282.000101,13.617,0,178.171875
283,283,108.11789176836653,283.000108,16.899,0,227.6640625
284,284,108.73734002524924,284.00296,19.475,0,267.2578125
285,285,95.3888955160412,285.000099,11.224,0,138.578125
286,286,88.10107761749276,286.000155,21.449,0,189.484375
287,287,74.54386198467655,287.000101,21.676,0,220.59375
288,288,81.317644298093,288.00009,24.401,0,234.734375
289,289,94.86736200994076,289.000115,11.429,0,164.03125
290,290,101.6579375765148,290.000174,15.876,0,212.109375
291,291,94.8710600020408,291.000092,27.676,0,176.7578125
292,292,88.60466093911523,292.000112,9.012,0,73.53125
293,293,88.09226645323146,293.000258,9.576,0,108.8828125
294,294,88.10240101966266,294.000304,9.534,38,100.3984375
295,295,81.32935582429799,295.000235,15.903,0,159.7890625
296,296,74.54490171017983,296.000116,15.9,0,161.203125
297,297,74.54192035273975,297.000091,17.334,0,151.3046875
298,298,74.5439330760949,298.000106,19.985,0,189.484375
299,299,74.53298215300116,299.000094,23.998,0,223.421875
300,300,81.27660303453786,300.000229,18.76,0,188.0703125
301,301,88.1539711246669,301.000759,14.917,0,165.4453125
302,302,74.5370778213861,302.000105,21.954,0,205.0390625
303,303,74.5490786775686,303.000185,15.12,0,130.09375
304,304,60.985245325175896,304.000104,15.932,0,137.1640625
305,305,81.32252530653685,305.000178,14.553,0,141.40625
306,306,74.54445737949275,306.000143,16.797,0,134.3359375
307,307,60.983842349816236,307.000124,23.059,0,171.1015625
308,308,54.215886179953216,308.000221,21.88,0,152.71875
309,309,53.6915711775697,309.00017,16.814,0,139.9921875
310,310,60.992871952447366,310.000175,13.232,0,103.2265625
311,311,67.76816113356675,311.000124,18.411,0,149.890625
312,312,74.5421425022992,312.000098,18.992,0,192.3125
313,313,81.3180514303207,313.00011,22.697,0,229.078125
314,314,81.32171095655981,314.00013,20.061,0,190.8984375
315,315,74.54311553297066,315.000105,16.241,0,158.375
316,316,74.54273786964802,316.000104,22.686,0,196.5546875
317,317,74.54423077288195,317.000108,16.32,0,141.40625
318,318,67.76551946754194,318.000092,15.473,0,141.40625
319,319,74.5345457390062,319.000105,22.584,0,182.4140625
320,320,74.55079403592543,320.000219,15.683,0,152.71875
321,321,81.32057671055624,321.000115,20.69,0,195.140625
322,322,81.2295960513799,322.000104,20.044,0,229.078125
323,323,74.62557766412351,323.001213,21.478,0,152.71875
324,324,67.68578487569177,324.000107,13.132,0,137.1640625
325,325,54.278037988197276,325.001298,8.219,0,67.875
326,326,96.4371851229789,326.000102,8.444,4,104.640625
327,327,122.50202668388384,327.000098,10.183,0,181.0
328,328,121.9786620816108,328.000088,19.657,0,236.1484375
329,329,121.97390739678202,329.000095,16.3,0,279.984375
330,330,142.83729262741974,330.000141,16.506,0,322.40625
331,331,135.52847012429316,331.000095,15.116,0,359.171875
332,332,129.8007934436895,332.000127,12.06,0,212.109375
333,333,135.52981106368938,333.000111,18.742,0,264.4296875
334,334,121.98281364625107,334.000133,13.835,0,229.078125
335,335,115.20334006582883,335.000106,14.695,0,214.9375
336,336,115.19654931805186,336.000102,19.052,0,258.7734375
337,337,121.98562029312527,337.000157,15.674,0,230.4921875
338,338,115.19631587887405,338.000107,11.155,0,145.6484375
339,339,101.65600454273235,339.000164,10.463,0,161.203125
340,340,101.64909106433096,340.000101,12.755,0,159.7890625
341,341,108.42743561407498,341.000106,12.482,0,156.9609375
342,342,121.97976719906359,342.000095,12.557,0,214.9375
343,343,108.426563136339,343.000093,15.002,0,200.796875
344,344,121.97902560487859,344.00009,15.858,0,250.2890625
345,345,115.19251232674519,345.000094,9.309,0,178.171875
346,346,115.18951909410494,346.000184,15.187,0,230.4921875
347,347,115.20206974374355,347.0003,14.681,0,210.6953125
348,348,108.45031893169049,348.000307,20.986,0,254.53125
349,349,94.87030228598627,349.000085,22.544,0,200.796875
350,350,94.85825961854171,350.000113,20.772,0,241.8046875
351,351,88.11112491525745,351.000268,11.27,0,156.9609375
352,352,94.87315226593834,352.0001,12.252,0,168.2734375
353,353,108.42439169715729,353.000098,15.921,0,219.1796875
354,354,101.65132678399881,354.000115,12.425,0,142.8203125
355,355,108.38852383766626,355.000098,13.439,0,199.3828125
356,356,101.68234011619734,356.000446,18.98,0,241.8046875
357,357,101.65336264680646,357.000124,8.318,0,79.1875
358,358,94.87211177722178,358.000087,10.599,1,121.609375
359,359,115.20334006582883,359.000096,12.525,0,190.8984375
360,360,101.64309327789661,360.000092,14.305,0,176.7578125
361,361,94.8783663629057,361.000156,17.529,0,219.1796875
362,362,88.09667181504557,362.000099,14.283,0,179.5859375
363,363,88.09517530780452,363.000095,19.951,0,222.0078125
364,364,88.09711290056515,364.000108,17.193,0,179.5859375
365,365,74.54154714446065,365.000099,25.409,0,213.5234375
366,366,74.54207141429613,366.000119,14.842,0,130.09375
367,367,67.766060709554,367.000132,19.337,0,172.515625
368,368,81.31658771204471,368.000137,17.764,0,210.6953125
369,369,87.58143481888135,369.000175,15.239,0,183.828125
370,370,81.317159622185,370.000102,16.831,0,164.03125
371,371,88.09993280165718,371.000133,21.419,0,205.0390625
372,372,81.3191080544072,372.000092,22.155,0,238.9765625
373,373,88.09587892242017,373.000099,23.318,0,189.484375
374,374,88.0942091687342,374.000104,12.904,0,159.7890625
375,375,94.8765679436748,375.000128,14.039,0,155.546875
376,376,74.54095179613208,376.00009,17.03,0,154.1328125
377,377,74.0224262241435,377.000118,19.72,0,193.7265625
378,378,81.3191080544072,378.000109,14.637,0,175.34375
379,379,81.31569593601351,379.000116,15.213,0,155.546875
380,380,88.10187060370136,380.000165,17.574,0,200.796875
381,381,80.79670481767084,381.000102,23.534,0,236.1484375
382,382,94.87647180368602,382.000123,16.448,0,188.0703125
383,383,81.3158607192417,383.000086,16.619,0,172.515625
384,384,81.31862336105033,384.000133,15.724,0,161.203125
385,385,74.54311553297066,385.000146,15.742,0,151.3046875
386,386,60.98811690088038,386.000145,10.878,0,96.15625
387,387,67.77121101943995,387.000172,20.35,0,145.6484375
388,388,60.98695369839101,388.000101,15.91,0,130.09375
390,390,81.3209790249621,390.000113,6.834,6,84.84375
391,391,81.3184585666252,391.000097,13.446,67,152.71875
392,392,81.31862336105033,392.000112,13.397,0,141.40625
393,393,81.32057671055624,393.000125,14.415,0,131.5078125
394,394,81.31943764919028,394.000114,19.018,0,179.5859375
395,395,67.7658587525682,395.000117,17.322,0,115.953125
396,396,74.5453504895505,396.000125,11.936,0,110.296875
397,397,60.9864666205288,397.000094,18.723,0,156.9609375
398,398,81.32285008161266,398.000148,15.881,0,152.71875
399,399,74.54423077288195,399.000109,21.355,0,192.3125
400,400,75.5856,400.000093,16.142,0,169.6875
401,401,67.76335458594812,401.000093,17.321,0,154.1328125
402,402,67.76457433431155,402.000138,17.741,0,142.8203125
403,403,74.54870539760721,403.000165,17.654,0,182.4140625
404,404,81.31919529982507,404.000089,21.472,0,219.1796875
405,405,81.31968,405.000095,18.637,0,185.2421875
406,406,74.54304,406.000095,16.555,0,164.03125
407,407,74.54266678050939,407.000095,22.567,0,202.2109375
408,408,74.54266678050939,408.0001,18.813,0,168.2734375
409,409,74.53387054609256,409.000105,19.747,0,205.0390625
410,410,81.32822136503013,410.000228,20.701,0,166.859375
411,411,88.08733129107652,411.000123,21.307,0,206.453125
412,412,74.55280723851622,412.000225,24.173,0,237.5625
413,413,94.872869522181,413.000094,19.777,0,272.9140625
414,414,94.87116178571655,414.000095,17.642,0,220.59375
415,415,94.8609166578578,415.000114,16.123,0,179.5859375
416,416,81.3252932489194,416.000241,22.189,0,216.3515625
417,417,74.54229356475598,417.000172,19.396,0,182.4140625
418,418,74.5411739399186,418.000182,24.327,0,216.3515625
419,419,74.55012299255671,419.000207,13.14,0,118.78125
420,420,67.24283544836727,420.000112,12.571,0,164.03125
421,421,81.31773154037003,421.000146,16.475,0,205.0390625
422,422,60.992322975150195,422.00017,7.597,0,93.328125
423,423,108.426673003133,423.000128,7.296,51,125.8515625
424,424,150.12234061589518,424.000124,8.672,0,212.109375
425,425,155.8650611509639,425.000166,13.337,31,216.3515625
426,426,149.0866753793079,426.000151,10.257,0,206.453125
427,427,135.53713823127924,427.000147,10.518,0,182.4140625
428,428,135.5334785876871,428.000115,12.427,0,241.8046875
429,429,155.85227857985473,429.00011,10.036,0,220.59375
430,430,149.0978551752202,430.000177,16.273,0,275.7421875
431,431,142.30730249159407,431.000098,10.675,0,234.734375
432,432,142.30944,432.000113,16.251,0,284.2265625
433,433,148.56673044824825,433.000113,14.274,0,246.046875
434,434,142.30915160226138,434.0001,11.356,0,212.109375
435,435,128.7530749389192,435.000102,16.597,0,263.015625
436,436,135.53767951984585,436.000126,21.302,0,305.4375
437,437,136.04890636438247,437.00009,7.944,0,149.890625
438,438,135.53144284501087,438.000128,12.163,0,217.765625
439,439,135.515449851663,439.000138,12.813,0,270.0859375
440,440,142.3279423094521,440.000266,12.386,0,234.734375
441,441,142.3134267943879,441.000136,19.483,0,284.2265625
442,442,142.3080149872614,442.000108,12.455,0,326.6484375
443,443,183.48266390547872,443.000118,10.954,0,282.8125
444,444,182.973675150607,444.000161,9.479,0,243.21875
445,445,162.64277238116492,445.000137,12.246,0,227.6640625
446,446,149.08861261653158,446.000116,10.03,0,196.5546875
447,447,149.08414282859226,447.000099,11.33,0,255.9453125
448,448,142.31100924347342,448.000112,17.556,0,304.0234375
449,449,135.5323960819838,449.000101,21.119,0,343.6171875
450,450,142.31000831661206,450.000104,19.156,0,378.96875
451,451,150.12668928193906,451.0001,12.133,0,227.6640625
452,452,149.08861261653158,452.000113,17.179,0,279.984375
453,453,135.53063502756433,453.000096,16.457,0,320.9921875
454,454,155.8617909913314,454.000112,27.898,0,275.7421875
455,455,107.90550026019703,455.000118,7.393,0,77.7734375
456,456,94.87409664230258,456.000113,8.082,0,118.78125
457,457,136.0494577676268,457.000101,7.659,8,149.890625
459,459,67.77290776352925,459.000217,10.577,0,118.78125
460,460,88.09623598488237,460.000121,14.131,0,173.9296875
461,461,81.31114042886759,461.000122,17.556,0,156.9609375
462,462,88.1069807181345,462.000227,13.98,0,147.0625
463,463,81.31740195941681,463.000106,19.192,0,193.7265625
464,464,94.87609290092152,464.000134,14.77,0,164.03125
465,465,101.64909106433096,465.000101,17.006,0,213.5234375
466,466,101.64654646242755,466.000106,19.783,0,254.53125
467,467,101.65376861729673,467.000136,22.423,0,289.8828125
468,468,101.64735829776703,468.000095,18.93,0,238.9765625
469,469,108.9207202774891,469.000117,20.371,0,275.7421875
470,470,122.00148100191032,470.000363,16.89,0,234.734375
471,471,108.41941581039096,471.000183,15.472,0,195.140625
472,472,108.44011720892712,472.000246,14.069,0,237.5625
473,473,108.42016539528183,473.000118,21.885,0,277.15625
474,474,108.4337243318925,474.000174,20.918,0,312.5078125
475,475,128.7530749389192,475.000105,15.653,0,246.046875
476,476,115.19907601439762,476.000129,20.453,0,288.46875
477,477,108.43339468930728,477.000162,16.167,0,224.8359375
478,478,115.72416,478.000096,17.689,0,267.2578125
479,479,121.97902560487859,479.000096,19.062,0,306.8515625
480,480,121.45860197484129,480.0001,21.929,0,339.375
481,481,115.20230320624177,481.000097,12.589,0,197.96875
482,482,115.19896615572996,482.000102,17.405,0,244.6328125
483,483,108.42894794207977,483.000136,24.565,0,282.8125
484,484,115.20495375860423,484.000111,19.9,0,319.578125
485,485,121.97818223421508,485.000093,14.735,0,183.828125
486,486,121.98013072891838,486.000104,10.954,0,168.2734375
487,487,115.18537276277155,487.000099,9.276,0,155.546875
488,488,108.96332165395641,488.000251,16.334,0,210.6953125
490,490,115.21486351006656,490.000235,7.613,0,118.78125
491,491,122.50447282329976,491.000131,8.266,4,161.203125
492,492,135.51328543348268,492.000101,11.798,13,192.3125
493,493,135.5460821654725,493.000245,16.865,0,247.4609375
